Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637101430.7574275,5.0,1.0,0.05718250572681427,0.8718055486679077,0.02428913116455078,0.16794759035110474,0.9756337404251099,0.48902225494384766,0.2506747543811798,0.7453356385231018,0.5672733783721924,0.024853665381669998,0.9331610202789307,0.5473384857177734,0.048485878854990005,0.6824701428413391,0.5476750731468201,0.18485663831233978,0.6011512875556946,0.7265917658805847,0.3110415041446686,1.018106460571289,0.43070605397224426,0.35027986764907837,0.9240322709083557,0.25618866086006165,0.3031634986400604,0.7952454090118408,0.10651727765798569,0.4290250837802887,1.0193257331848145,-0.0017532501369714737,0.4249561131000519,1.1676291227340698,0.46978121995925903,0.4699380695819855,1.0174026489257812,0.5947356820106506,0.2883232533931732,1.1584155559539795,0.5306351184844971,0.35050642490386963,0.9734044671058655,0.5809425115585327,0.5508207678794861,0.9316499829292297,0.7478817105293274,0.5615890026092529,1.1768426895141602,0.408927321434021,0.6146301031112671,1.1071627140045166,0.25344035029411316,0.6425015330314636,1.0360215902328491,0.1351151466369629,0.05718250572681427,0.8718055486679077,0.02428913116455078,0.1799040585756302,0.9868414402008057,0.5391876101493835,0.2293238341808319,0.8217939138412476,0.6764698624610901,0.04304595664143562,0.9462196230888367,0.594962477684021,0.0630677193403244,0.7338284850120544,0.5952476859092712,0.2456827312707901,0.6249338388442993,0.8348361849784851,0.31676217913627625,1.0274631977081299,0.4834127426147461,0.3580986261367798,0.928358793258667,0.2995637059211731,0.2887965738773346,0.7389301061630249,0.07941655814647675,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127978354692459,0.5021587014198303,0.6843318939208984,0.2614833116531372,0.6170463562011719,0.7478185892105103,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,28.941582679748535
1637101430.783815,5.0,1.0,0.06707153469324112,0.8573595285415649,0.031171774491667747,0.1830815076828003,0.9527009725570679,0.499573290348053,0.2672741115093231,0.7175310254096985,0.5777380466461182,0.04075485095381737,0.9086611866950989,0.5564296245574951,0.07794096320867538,0.6634263396263123,0.5373207330703735,0.20815829932689667,0.5802823901176453,0.716694712638855,0.3254081606864929,0.9967406988143921,0.4427169859409332,0.3570649027824402,0.9143264293670654,0.2654207646846771,0.30737507343292236,0.7881631851196289,0.10557865351438522,0.4358425438404083,1.0253896713256836,-0.0057353670708835125,0.4326096177101135,1.1665512323379517,0.4654776453971863,0.4760288596153259,1.0192644596099854,0.5955008268356323,0.2977973520755768,1.1542948484420776,0.5271044969558716,0.359959214925766,0.9646445512771606,0.5797847509384155,0.557489275932312,0.9209384322166443,0.7484216094017029,0.5674219131469727,1.1788076162338257,0.40385082364082336,0.6219241619110107,1.1071449518203735,0.24922114610671997,0.6442540884017944,1.036607027053833,0.13473841547966003,0.06707153469324112,0.8573595285415649,0.031171774491667747,0.19482558965682983,0.9623526930809021,0.5469911694526672,0.24236340820789337,0.8010947704315186,0.6893478631973267,0.058029647916555405,0.9200242757797241,0.6016380786895752,0.08991821855306625,0.7097256183624268,0.5852514505386353,0.2661137878894806,0.5972245335578918,0.8279603123664856,0.33162152767181396,1.00468111038208,0.4923442304134369,0.3656516671180725,0.9160879254341125,0.30175551772117615,0.294869989156723,0.7363720536231995,0.07406508922576904,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127978354692459,0.5021587014198303,0.6843318939208984,0.2614833116531372,0.6170463562011719,0.7478185892105103,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,30.646906852722168
1637101430.7903829,5.0,1.0,0.06707153469324112,0.8573595285415649,0.031171774491667747,0.1830815076828003,0.9527009725570679,0.499573290348053,0.2672741115093231,0.7175310254096985,0.5777380466461182,0.04075485095381737,0.9086611866950989,0.5564296245574951,0.07794096320867538,0.6634263396263123,0.5373207330703735,0.20815829932689667,0.5802823901176453,0.716694712638855,0.3254081606864929,0.9967406988143921,0.4427169859409332,0.3570649027824402,0.9143264293670654,0.2654207646846771,0.30737507343292236,0.7881631851196289,0.10557865351438522,0.4358425438404083,1.0253896713256836,-0.0057353670708835125,0.4326096177101135,1.1665512323379517,0.4654776453971863,0.4760288596153259,1.0192644596099854,0.5955008268356323,0.2977973520755768,1.1542948484420776,0.5271044969558716,0.359959214925766,0.9646445512771606,0.5797847509384155,0.557489275932312,0.9209384322166443,0.7484216094017029,0.5674219131469727,1.1788076162338257,0.40385082364082336,0.6219241619110107,1.1071449518203735,0.24922114610671997,0.6442540884017944,1.036607027053833,0.13473841547966003,0.06707153469324112,0.8573595285415649,0.031171774491667747,0.19482558965682983,0.9623526930809021,0.5469911694526672,0.24236340820789337,0.8010947704315186,0.6893478631973267,0.058029647916555405,0.9200242757797241,0.6016380786895752,0.08991821855306625,0.7097256183624268,0.5852514505386353,0.2661137878894806,0.5972245335578918,0.8279603123664856,0.33162152767181396,1.00468111038208,0.4923442304134369,0.3656516671180725,0.9160879254341125,0.30175551772117615,0.294869989156723,0.7363720536231995,0.07406508922576904,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127978354692459,0.5021587014198303,0.6843318939208984,0.2614833116531372,0.6170463562011719,0.7478185892105103,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,30.646906852722168
1637101430.816809,5.0,1.0,0.07096146047115326,0.8517355918884277,0.0337882824242115,0.18799296021461487,0.9457557797431946,0.5037469863891602,0.27587980031967163,0.709152102470398,0.5843750238418579,0.04536090046167374,0.9022118449211121,0.5633596181869507,0.08223406225442886,0.6629944443702698,0.5412493944168091,0.20365598797798157,0.5840430855751038,0.7218167781829834,0.3306250274181366,0.9892997741699219,0.44413432478904724,0.3642425537109375,0.910231351852417,0.26685264706611633,0.315308541059494,0.7836710810661316,0.11159298568964005,0.42899566888809204,1.0204747915267944,-0.00246606906875968,0.42598187923431396,1.1677690744400024,0.4709411561489105,0.47206738591194153,1.0187479257583618,0.596122682094574,0.290574312210083,1.1577235460281372,0.5328452587127686,0.35332244634628296,0.9695430397987366,0.5870705246925354,0.5522194504737854,0.9251338839530945,0.7539430856704712,0.5613894462585449,1.1778144836425781,0.4090370237827301,0.6174534559249878,1.1194462776184082,0.2497073858976364,0.6436071991920471,1.0640244483947754,0.12214421480894089,0.07096146047115326,0.8517355918884277,0.0337882824242115,0.19945624470710754,0.9549651145935059,0.5497795939445496,0.2502170205116272,0.7908262014389038,0.6876605153083801,0.06333919614553452,0.9134101271629333,0.6066693067550659,0.09570392966270447,0.7034415006637573,0.5872625112533569,0.2637327015399933,0.5941852927207947,0.8371392488479614,0.3355732858181,0.9965201020240784,0.4928898811340332,0.3719050884246826,0.9110677242279053,0.30129459500312805,0.30104708671569824,0.72780442237854,0.07647360861301422,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127978354692459,0.5021587014198303,0.6843318939208984,0.2614833116531372,0.6170463562011719,0.7478185892105103,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,7.421087685506791e-05,-1.869014662806876e-05,32.84983253479004
1637101430.8233812,5.0,1.0,0.07096146047115326,0.8517355918884277,0.0337882824242115,0.18799296021461487,0.9457557797431946,0.5037469863891602,0.27587980031967163,0.709152102470398,0.5843750238418579,0.04536090046167374,0.9022118449211121,0.5633596181869507,0.08223406225442886,0.6629944443702698,0.5412493944168091,0.20365598797798157,0.5840430855751038,0.7218167781829834,0.3306250274181366,0.9892997741699219,0.44413432478904724,0.3642425537109375,0.910231351852417,0.26685264706611633,0.315308541059494,0.7836710810661316,0.11159298568964005,0.42899566888809204,1.0204747915267944,-0.00246606906875968,0.42598187923431396,1.1677690744400024,0.4709411561489105,0.47206738591194153,1.0187479257583618,0.596122682094574,0.290574312210083,1.1577235460281372,0.5328452587127686,0.35332244634628296,0.9695430397987366,0.5870705246925354,0.5522194504737854,0.9251338839530945,0.7539430856704712,0.5613894462585449,1.1778144836425781,0.4090370237827301,0.6174534559249878,1.1194462776184082,0.2497073858976364,0.6436071991920471,1.0640244483947754,0.12214421480894089,0.07096146047115326,0.8517355918884277,0.0337882824242115,0.19945624470710754,0.9549651145935059,0.5497795939445496,0.2502170205116272,0.7908262014389038,0.6876605153083801,0.06333919614553452,0.9134101271629333,0.6066693067550659,0.09570392966270447,0.7034415006637573,0.5872625112533569,0.2637327015399933,0.5941852927207947,0.8371392488479614,0.3355732858181,0.9965201020240784,0.4928898811340332,0.3719050884246826,0.9110677242279053,0.30129459500312805,0.30104708671569824,0.72780442237854,0.07647360861301422,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127978354692459,0.5021587014198303,0.6843318939208984,0.2614833116531372,0.6170463562011719,0.7478185892105103,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,32.84983253479004
1637101430.8498392,5.0,1.0,0.07898382097482681,0.8502038717269897,0.030533883720636368,0.19175459444522858,0.9404829144477844,0.503069281578064,0.27237051725387573,0.7052723169326782,0.5852550864219666,0.04693187028169632,0.8992706537246704,0.5677335858345032,0.08481250703334808,0.6570550799369812,0.550698459148407,0.21489714086055756,0.5684261322021484,0.7230068445205688,0.33657732605934143,0.9816951751708984,0.43840491771698,0.3669832944869995,0.9055613875389099,0.2640540897846222,0.3147754669189453,0.7861164808273315,0.11036176234483719,0.43070223927497864,1.0441597700119019,-0.025822389870882034,0.4286389648914337,1.1942312717437744,0.44361039996147156,0.4700767993927002,1.0528604984283447,0.5720999836921692,0.29361432790756226,1.184377908706665,0.5036264657974243,0.3535078465938568,1.0098201036453247,0.5580724477767944,0.5510310530662537,0.9792147278785706,0.7219927310943604,0.5636636018753052,1.2040846347808838,0.3835943639278412,0.6153753399848938,1.1310944557189941,0.22857019305229187,0.6425637602806091,1.0575686693191528,0.11260771006345749,0.07898382097482681,0.8502038717269897,0.030533883720636368,0.20260770618915558,0.9491714239120483,0.548546314239502,0.2493056207895279,0.7898551821708679,0.6933462619781494,0.06715502589941025,0.9106255769729614,0.6090268492698669,0.10003867000341415,0.7003616690635681,0.5942388772964478,0.27858492732048035,0.5787149667739868,0.83073890209198,0.3380603790283203,0.9877172708511353,0.4880657494068146,0.3716617822647095,0.9035823941230774,0.29539209604263306,0.2943118214607239,0.7266156077384949,0.06768501549959183,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127976417541504,0.5021582841873169,0.6843328475952148,0.26148295402526855,0.617045521736145,0.7478203177452087,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,29.006792068481445
1637101430.856388,5.0,1.0,0.07898382097482681,0.8502038717269897,0.030533883720636368,0.19175459444522858,0.9404829144477844,0.503069281578064,0.27237051725387573,0.7052723169326782,0.5852550864219666,0.04693187028169632,0.8992706537246704,0.5677335858345032,0.08481250703334808,0.6570550799369812,0.550698459148407,0.21489714086055756,0.5684261322021484,0.7230068445205688,0.33657732605934143,0.9816951751708984,0.43840491771698,0.3669832944869995,0.9055613875389099,0.2640540897846222,0.3147754669189453,0.7861164808273315,0.11036176234483719,0.43070223927497864,1.0441597700119019,-0.025822389870882034,0.4286389648914337,1.1942312717437744,0.44361039996147156,0.4700767993927002,1.0528604984283447,0.5720999836921692,0.29361432790756226,1.184377908706665,0.5036264657974243,0.3535078465938568,1.0098201036453247,0.5580724477767944,0.5510310530662537,0.9792147278785706,0.7219927310943604,0.5636636018753052,1.2040846347808838,0.3835943639278412,0.6153753399848938,1.1310944557189941,0.22857019305229187,0.6425637602806091,1.0575686693191528,0.11260771006345749,0.07898382097482681,0.8502038717269897,0.030533883720636368,0.20260770618915558,0.9491714239120483,0.548546314239502,0.2493056207895279,0.7898551821708679,0.6933462619781494,0.06715502589941025,0.9106255769729614,0.6090268492698669,0.10003867000341415,0.7003616690635681,0.5942388772964478,0.27858492732048035,0.5787149667739868,0.83073890209198,0.3380603790283203,0.9877172708511353,0.4880657494068146,0.3716617822647095,0.9035823941230774,0.29539209604263306,0.2943118214607239,0.7266156077384949,0.06768501549959183,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127976417541504,0.5021582841873169,0.6843328475952148,0.26148295402526855,0.617045521736145,0.7478203177452087,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,29.006792068481445
1637101430.8828113,5.0,1.0,0.06301996111869812,0.8540655374526978,0.024837534874677658,0.1703360229730606,0.956413745880127,0.4958842694759369,0.2551790177822113,0.7258012890815735,0.5775145888328552,0.0287066251039505,0.9123172163963318,0.5606957077980042,0.06465430557727814,0.6766577363014221,0.543311595916748,0.1854207068681717,0.5975528955459595,0.7141402363777161,0.3119654357433319,1.0005102157592773,0.43107280135154724,0.33804070949554443,0.9261801242828369,0.25828784704208374,0.2878892123699188,0.8095753192901611,0.1021711602807045,0.4300166666507721,1.0362712144851685,-0.012939594686031342,0.42590636014938354,1.179927945137024,0.45921751856803894,0.46549370884895325,1.0371317863464355,0.589504063129425,0.2903496026992798,1.1747243404388428,0.5207775235176086,0.3567716181278229,0.9930612444877625,0.5751997828483582,0.5528580546379089,0.9520937204360962,0.7394972443580627,0.5614631175994873,1.1851314306259155,0.39765748381614685,0.6174201965332031,1.1056034564971924,0.24596065282821655,0.6407278180122375,1.0269981622695923,0.13736644387245178,0.06301996111869812,0.8540655374526978,0.024837534874677658,0.18073177337646484,0.9663282036781311,0.5415146946907043,0.2249297797679901,0.8069008588790894,0.6869754791259766,0.04663383960723877,0.9245766401290894,0.6028797030448914,0.07871848344802856,0.7142418026924133,0.5873637199401855,0.25167912244796753,0.6009484529495239,0.832023024559021,0.3148297071456909,1.0080797672271729,0.4801497459411621,0.3440655767917633,0.9247401356697083,0.2864215075969696,0.26964327692985535,0.7517043948173523,0.05475209653377533,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127976417541504,0.5021582841873169,0.6843328475952148,0.26148295402526855,0.617045521736145,0.7478203177452087,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,28.460155487060547
1637101430.889375,5.0,1.0,0.06301996111869812,0.8540655374526978,0.024837534874677658,0.1703360229730606,0.956413745880127,0.4958842694759369,0.2551790177822113,0.7258012890815735,0.5775145888328552,0.0287066251039505,0.9123172163963318,0.5606957077980042,0.06465430557727814,0.6766577363014221,0.543311595916748,0.1854207068681717,0.5975528955459595,0.7141402363777161,0.3119654357433319,1.0005102157592773,0.43107280135154724,0.33804070949554443,0.9261801242828369,0.25828784704208374,0.2878892123699188,0.8095753192901611,0.1021711602807045,0.4305339455604553,1.0419585704803467,-0.024329962208867073,0.4299502372741699,1.1910396814346313,0.445688396692276,0.4717944860458374,1.0458760261535645,0.5739963054656982,0.2936200797557831,1.1824802160263062,0.5065813660621643,0.35914406180381775,1.0072064399719238,0.5610443353652954,0.5487479567527771,0.9692385792732239,0.7259443402290344,0.5662804245948792,1.1995991468429565,0.3847954571247101,0.621936023235321,1.127672791481018,0.23136918246746063,0.6480263471603394,1.0514333248138428,0.11630481481552124,0.06301996111869812,0.8540655374526978,0.024837534874677658,0.18073177337646484,0.9663282036781311,0.5415146946907043,0.2249297797679901,0.8069008588790894,0.6869754791259766,0.04663383960723877,0.9245766401290894,0.6028797030448914,0.07871848344802856,0.7142418026924133,0.5873637199401855,0.25167912244796753,0.6009484529495239,0.832023024559021,0.3148297071456909,1.0080797672271729,0.4801497459411621,0.3440655767917633,0.9247401356697083,0.2864215075969696,0.26964327692985535,0.7517043948173523,0.05475209653377533,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127976417541504,0.5021582841873169,0.6843328475952148,0.26148295402526855,0.617045521736145,0.7478203177452087,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,28.460155487060547
1637101430.9158437,5.0,1.0,0.08014070987701416,0.8486799001693726,0.031222078949213028,0.1993734985589981,0.9329500794410706,0.5052207112312317,0.2860529124736786,0.704806923866272,0.5975125432014465,0.05407057702541351,0.8972818851470947,0.5672246813774109,0.06117887794971466,0.662166953086853,0.5542003512382507,0.19118869304656982,0.5960982441902161,0.7182360887527466,0.3446764051914215,0.9686183333396912,0.4432167112827301,0.3801596760749817,0.8896203637123108,0.2735719382762909,0.3292577862739563,0.7656278014183044,0.1185411810874939,0.42263180017471313,1.0200690031051636,-0.002175808185711503,0.42753446102142334,1.1685731410980225,0.46963056921958923,0.46924272179603577,1.016983151435852,0.5918073654174805,0.2905302941799164,1.160427451133728,0.5290269255638123,0.3528854250907898,0.9802733659744263,0.582124650478363,0.5439670085906982,0.9385793805122375,0.7485561966896057,0.5645385980606079,1.1767187118530273,0.41023415327072144,0.6211457252502441,1.1125600337982178,0.2508575916290283,0.6500377655029297,1.0567173957824707,0.1275293231010437,0.08014070987701416,0.8486799001693726,0.031222078949213028,0.21035999059677124,0.9407150149345398,0.5488964319229126,0.2568668723106384,0.7793760299682617,0.6915015578269958,0.07285140454769135,0.906960129737854,0.6075744032859802,0.07928836345672607,0.6940507292747498,0.5957801938056946,0.2690272331237793,0.5976287722587585,0.8351771831512451,0.34786856174468994,0.9744699597358704,0.49021849036216736,0.38753220438957214,0.8861650824546814,0.3005875051021576,0.31337159872055054,0.7055162191390991,0.07471815496683121,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589204840362072,0.13904011249542236,0.4836508631706238,0.1521148681640625,0.35895952582359314,0.6052002906799316,0.2127976417541504,0.5021582841873169,0.6843328475952148,0.26148295402526855,0.617045521736145,0.7478203177452087,1.1699712970733642,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,6.802663508569821e-05,-1.869014662806876e-05,34.66019821166992
